Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
بسكويت بقطع الشيكو 30 قطعهلاته,Biscuits & Cakes,,,30,,,,باكو,
Good French sweet chili 500 gm ,"Sauces, Dressings & Condiments",Good French,500g,1,,,,عبوة,g
ثرى شفس بانيه دجاج 800جم عادى,Poultry,ثرى شفس,800جم,1,,,,عبوة,جم
بسمه فلافل نصف مطهيه,Vegetables & Fruits,بسمه,,1,,,,كيس,
لافازا بن كبسول ديسيسو 50جم,"Tea, Coffee & Hot Drinks",لافازا,50جم,1,,,,علبة,جم
اللحيمى لانشون رومى بالجبنه,Beef & Processed Meat,اللحيمى,,1,,,,عبوة,
Mirinda Green Apple Can 330ml,Soft Drinks & Juices,Mirinda,330ml,1,,,,زجاجة,ml
" Maxell Bathroom Cleanser, 500 Ml - 2 Pieces ",Cleaning Supplies,Maxell,500ML,1,,,,عبوة,ML
Super roll bread ,Bakery,,,1,,,,كيس,
بونجورنو تلقيمه قهوه محوجه 6جم ,"Tea, Coffee & Hot Drinks",بونجورنو,6جم,1,,,,علبة,جم
Rich Cooked Beef,Beef & Processed Meat,Rich,,1,,,,عبوة,
فاين مرقه دجاج فوريه 6جم,Cooking Ingredients,فاين,,1,,,,عبوة,
عصير بشاير أناناس - 200 مل,Soft Drinks & Juices,بشاير,200مل,1,,,,عبوة,مل
Isis Green Tea 12B ,"Tea, Coffee & Hot Drinks",Isis,,12,,,,عبوة,
مشروب فوار فروتوريا بالتفاح - 300 مل,Soft Drinks & Juices,فروتوريا,300مل,1,,,,زجاجة,مل
تايجر عائلى شطه,Chips & Crackers,تايجر,,1,,,,كيس,
كيك براونز,Biscuits & Cakes,,,1,,,,باكو,
41.00 ورق عنب 1.0,Vegetables & Fruits,,,1,,41,41,عبوة,
تفاح ايطالى وزن,Vegetables & Fruits,,,1,,,,كيس,
ION DARK CHOCOLATE W ALMOND 200G,"Chocolates, Sweets & Desserts",ION,200gm,1,,,,عبوة,gm
فانتا توت كانز 300مل,Soft Drinks & Juices,فانتا,300مل,1,,,,زجاجة,مل
" فيرن جولدن ميكس سمن عالي الجوده، ١ , ٥ كجم",Cooking Ingredients,فيرن,5كجم,1,,,,عبوة,كجم
Telal Extra Virgin Olive Oil - 250 ml,Cooking Ingredients,Telal,250ml,1,,,,عبوة,ml
سناكس بيك رولز ميكس جبن,Chips & Crackers,بيك رولز,,1,,,,كيس,
Heinz Hot Ketchup - 200 gram,"Sauces, Dressings & Condiments",Heinz,200g,1,,,,عبوة,g
كيري 12 قطعة ,Dairy & Eggs,كيري,,12,,,,علبة,
8.80 مولتو ميكس 65 ج 2@4.40,Bakery,مولتو,65ج,2,,4.4,8.8,كيس,ج
كاري بودر ابو علي - 125 جم,Cooking Ingredients,ابو علي,125جم,1,,,,عبوة,جم
قرنبيط قطعه ,Vegetables & Fruits,,3ك,1,,1.5,4.5,,قطعه
سجق اسكندراني وزن,Beef & Processed Meat,,,1,,,,عبوة,
علبه خشب م 1,Furniture,,,1,,,,علبه,م
فيريرو دوبولو 26 جم,"Chocolates, Sweets & Desserts",فيريرو,26جم,1,,,,عبوة,جم
سجق اسكندرانى وسط,Beef & Processed Meat,,,1,,,,عبوة,
كوكاكولا زيرو 4جنيه,Soft Drinks & Juices,كوكاكولا,,1,,4,4,زجاجة,
Mimix Candy Frulla Chocolate 8pcs,"Chocolates, Sweets & Desserts",Mimix,,8,,,,عبوة,
فانتا عادي ,Soft Drinks & Juices,فانتا,,1,,,,زجاجة,
Deemah Banana Cream Biscuits - 68 gram,Biscuits & Cakes,Deemah,68gram,1,,,,باكو,gram
اكوافينا مياه طبيعيه ,Water,اكوافينا,,1,,,,زجاجة,
نيلوس فراوله طازجه 500 جم,Vegetables & Fruits,نيلوس,500جم,1,,,,,جم
بيتى عصير تفاح 235م,Soft Drinks & Juices,بيتى,235مل,1,,,,عبوة,مل
اذواق زياده طحينه,"Sauces, Dressings & Condiments",زياده,,1,,,,عبوة,
هاينز كاتشب 513+كاتشب  200جرام حار مجانا,"Sauces, Dressings & Condiments",هاينز,513+200جرام,2,,,,عبوة,جرام
Fresh Farm Smoked Turkey Lobes with Pabrika 250g Approx. Weight,Poultry,Fresh Farm,250g,1,,,,عبوة,g
FREYMAS SNACKS CHE.&amp;ONION30GM ,Chips & Crackers,FREYMAS,30GM,1,,,,كيس,GM
ريتش لانشون بيف بالفلفل الأسود 250 جم,Beef & Processed Meat,ريتش,250جم,1,,,,عبوة,جم
شاي بالحليب 2في1 مذاق، - 12 كيس,"Tea, Coffee & Hot Drinks",مذاق,,12,,,,عبوة,
شاى بالحليب بالهيل مذاق ظرف23,"Tea, Coffee & Hot Drinks",مذاق,,23,,,,كيس,
اوراك دجاج طازج ,Poultry,,,1,,,,عبوة,
شيتوس بافس بالجبنه عائلى 5جنيه,Chips & Crackers,شيتوس,,1,,5,5,كيس,
داونى مركز 300 نسيم,Cleaning Supplies,داونى,300م,1,,,,عبوة,م
Oreo Double Stuff Cream Biscuits 48 - gram x8,Biscuits & Cakes,Oreo,48gm,8,,,,باكو,gm
18.45 لمار لبن ١ل,Dairy & Eggs,لمار,1ل,1,,18.45,18.45,عبوة,ل
Dasani Water 8 Liter ,Water,Dasani,8 Liter,1,,,,زجاجة,Liter
بساطه مكورنه فرن /هلاليه 350جم,"Rice, Pasta & Pulses",بساطه,350جم,1,,,,كيس,جم
انتركوت بقري مستورد,Beef & Processed Meat,,,1,,,,عبوة,
Ginger Powder 150g Approx. Weight,Cooking Ingredients,,150g,1,,,,عبوة,g
خبز لبنانى صغير 180جم ,Bakery,,180جم,1,,,,كيس,جم
Froots Hibiscus Juice - 700ml,Soft Drinks & Juices,Froots,700ml,1,,,,عبوة,ml
بصل ابيض  0.805 5 4.02,Vegetables & Fruits,,0.805,1,,4.02,5,كيس,
لانشون دجاج الوطنية - 250جم,Beef & Processed Meat,الوطنية,250جم,1,,,,عبوة,جم
كوكاكولا لتر,Soft Drinks & Juices,كوكاكولا,1لتر,1,,,,عبوة,لتر
Fajitas Marinade - 110 Gm,Cooking Ingredients,,110gm,1,,,,عبوة,gm
Cheeto Crunchy Chilli Snacks - 71 gram,Chips & Crackers,Cheeto,71 gram,1,,,,كيس,gram
My Tuna Light Solid Skipjack Tuna in Sunflower Oil 185g,"Tins, Jars & Packets",My Tuna,185جم,1,,,,علبة,جم
ستار شعريه 1ك,"Rice, Pasta & Pulses",ستار,1ك,1,,,,كيس,ك
Nestle Natural Water - 1.5 Liter - Pack of 12,Water,Nestle,1.5Litre,12,,,,عبوة,Litre
ليمون بلدى مجله,Vegetables & Fruits,,,1,,,,كيس,
بريتزل بطعم الجبنه80/85جم,Chips & Crackers,,80/85جم,1,,,,كيس,جم
ليبتون توليفة 75فتلة ,"Tea, Coffee & Hot Drinks",ليبتون,,75,,,,عبوة,
بابا غنوج مامز فوود - 300جم,"Tins, Jars & Packets",مامز فوود,300جم,1,,,,عبوة,جم
Kitkat mini chocolate biscuit 122.5 gm ,"Chocolates, Sweets & Desserts",Kitkat,122.5جم,1,,,,عبوة,جم
Farm Frites Pommes fries 2.5 kg ,Vegetables & Fruits,Farm Frites,2.5kg,1,,,,كيس,kg
Tashkila Mixed Pickles Boleef - 700 Gram,"Tins, Jars & Packets",Tashkila ,700Gram,1,,,,عبوة,Gram
عصير لمار بيور عنب احمر 200مل,Soft Drinks & Juices,لمار,200مل,1,,,,عبوة,مل
مزارع دينا رمان 850جم ,Vegetables & Fruits,مزارع دينا,850جم,1,,,,كيس,جم
جهينة زبادى 105ج ,Dairy & Eggs,جهينة,105gm,1,,,,عبوة,gm
NESTLE PURE LIFE WATER,Water,NESTLE,,1,,,,زجاجة,
بيبسي 2 لتر بلاستيك,Soft Drinks & Juices,بيبسي,2لتر,1,,,,بلاستيك,لتر
بسكويت ويفر ايليت بار فانيليا أو شيكولاتة 12 قطعة,Biscuits & Cakes,ايليت,,12,,,,باكو,
Thyme (Oregano) Powder - 15g,Cooking Ingredients,,15g,1,,,,عبوة,g
خل ابيض هاينز 1لتر,"Sauces, Dressings & Condiments",هاينز,1لتر,1,,,,عبوة,لتر
تيست بيور بيف بيكون مطهى مدخن,Beef & Processed Meat,تيست بيور,,1,,,,عبوة,
اكسبشن لحم مفروم بلدى  وزن,Beef & Processed Meat,اكسبشن,,1,,,,عبوة,
نستله مياه معدنيه جالون 19لتر تبديل,Water,نستله,19لتر,1,,,,زجاجة,لتر
Soignon Goat Cheese,Dairy & Eggs,Soignon,,1,,,,عبوة,
Red Apples - By Weight,Vegetables & Fruits,,,1,,,,كيس,
جبنة موزاريلا دومتي مبشورة ٢٠٠ جم,Dairy & Eggs,دومتي,200جم,1,,,,عبوة,جم
كانز ,Soft Drinks & Juices,,,1,,,,كانز,
وادى فود صلصه 370جم,"Tins, Jars & Packets",وادى فود,370جم,1,,,,علبة,جم
"Dano Slim Powder Milk Light, 400 Gm",Dairy & Eggs,Dano,400gm,1,,,,عبوة,gm
ويفر شيكولاتة تيفاني هابي بريك - 18جم,"Chocolates, Sweets & Desserts",تيفاني هابي بريك,18جم,1,,,,عبوة,جم
مرقة دجاج علبة التوفير 12 مكعب,"Condiments, Dressings & Marinades",,,12,,,,علبة,مكعب
11.50 فلفل احمر,Vegetables & Fruits,,,1,,11.5,11.5,عبوة,
يوسفى موركيت ,Vegetables & Fruits,,,1,,,,كيس,
شويبس جولد مشروب شعير اناناس 1ل,Soft Drinks & Juices,شويبس,1ل,1,,,,زجاجة,ل
بوردون كورندبيف 340 جم,Beef & Processed Meat,بوردون,340جم,1,,,,عبوة,جم
"California Garden White Beans, 400g","Tins, Jars & Packets",California Garden,400gm,1,,,,عبوة,gm
اكوافينا مساه معدنيه,Water,اكوافينا,,1,,,,زجاجة,
المراعي لانشون ساده,Beef & Processed Meat,المراعي,,1,,,,عبوة,
COLA CANZ,Soft Drinks & Juices,COLA,,1,,,,زجاجة,
52.50 17.50 3 Cream Full Almarai,Dairy & Eggs,Almarai,,1,,17.5,52.5,عبوة,
كيس عيش فينو علبه,Bakery,,,1,,,,علبه,
قرفة مطحونة السوهاجي - 60 جم,Cooking Ingredients,السوهاجي,60جم,1,,,,عبوة,جم
Danone Max Yoghurt Drink Peach Plus 400g,Dairy & Eggs,Danone,400gm,1,,,,عبوة,gm
5.0 مياه معدنيه صغيره 5.00 X 1,Water,,0.5 L,1,,,,,X
ريتر سبورت شوكو 100ج,"Chocolates, Sweets & Desserts",ريتر سبورت,100ج,1,,,,عبوة,ج
Ritter Sport Chocolate 100 gm,"Chocolates, Sweets & Desserts",Ritter Sport,100gm,1,,,,عبوة,gm
أرز أبيض شهى 1 كجم ,"Rice, Pasta & Pulses",شهى,1كجم,1,,,,كيس,كجم
بريزيدن جبنه 140ج,Dairy & Eggs,بريزيدن,140ج,1,,,,عبوة,ج
سجق شرقي 700 جم,Beef & Processed Meat,,700جم,1,,,,عبوة,جم
حلواني استيك برجر ,Beef & Processed Meat,حلواني,,1,,,,عبوة,
اريال 2.5 داوني اتوماتيك  69.95 1 0.00 69.95,Cleaning Supplies,اريال,2.5ك,1,,69.95,69.95,عبوة,ك
لامى فول ساده 400جم,"Tins, Jars & Packets",لامى,400جم,1,,,,علبة,جم
بسكو مصر لوكس بسكويت ساده، 12 قطعة,Biscuits & Cakes,بسكو مصر لوكس,,12,,,,عبوة,
Dina Milk Full Cream 850ml,Dairy & Eggs,Dina,850ml,1,,,,عبوة,ml
Demia Sweet With Hazelnut 1kg Approx. Weight,"Chocolates, Sweets & Desserts",Demia,1kg,1,,,,علبة,kg
بسكويت نستله نسكويك بكريمة الحليب - 28جم,Biscuits & Cakes,نستله نسكويك,28جم,1,,,,باكو,جم
Givrex Peas Green 400Gr ,Vegetables & Fruits,Givrex,400gm,1,,,,كيس,gm
فرسكا ويفر مغطى بالشيكولاته ,Biscuits & Cakes,فرسكا,,1,,,,باكو,
ثرى شفس سينجلز اسكالوب لحم 90جم,Beef & Processed Meat,ثرى شفس,90جم,1,,,,عبوة,جم
بط مجمد العابد وزن,Poultry,,,1,,,,عبوة,
156.64 166.99 F0.93802 20% Mince Beef,Beef & Processed Meat,,,1,,166.99,156.64,عبوة,
٤ خبز شامي كبير ٢.٠٠ ١٠.٠٠ ٢٠.٠٠,Bakery,,,2,,10,20,كيس,
بسمة فراولة 400 جرام,Vegetables & Fruits,بسمة,400جم,1,,,,عبوة,جم
فريش سورس ثوم 200ج,Vegetables & Fruits,فريش سورس,200جم,1,,,,عبوة,جم
الضحى حمص شام 500جم ,"Rice, Pasta & Pulses",الضحى,500ج,1,,,,كيس,ج
Dango Milk Chocolate 200 ml,Dairy & Eggs,Dango,200 ml,1,,,,,ml
الساعة ارز فاخر 1 كجم,"Rice, Pasta & Pulses",الساعة,1كجم,1,,,,,كجم
امادا استيكس 40ج,Biscuits & Cakes,امادا,40ج,1,,,,باكو,ج
رقائق بطاطس برينجلز بنكهة الكريمة الحامضة الحارة - 160 جرام,Chips & Crackers,برينجلز,160جرام,1,,,,كيس,جرام
عشب بذور الخلة - 50 جم,Cooking Ingredients,,50جم,1,,,,عبوة,جم
Paradise Guava Nectar Juice 1 Liter,Soft Drinks & Juices,Paradise,1Liter,1,,,,عبوة,Liter
Raw Chipsy Sweet Chili 57-60g ,Chips & Crackers,Raw,57-60g,1,,,,كيس,g
Sweet Life Hot Sauce 88ml,"Sauces, Dressings & Condiments",Sweet Life,88ml,1,,,,عبوة,ml
شيكولاته جلاكسي فلوتس 22.5جم,"Chocolates, Sweets & Desserts",جلاكسي فلوتس,22.5جم,1,,,,عبوة,جم
سن توب عصير برتقال,Soft Drinks & Juices,سن توب,,1,,,,زجاجة,
Cheeto Crunchy Chilli Snacks - 71 gram,Chips & Crackers,Cheeto,71 gram,1,,,,كيس,gram
Circular Sunbousse Dough - Empanada ,Bakery,Sunbousse,,1,,,,عبوة,
حلوانى أجنحة دجاج 700 جم,Poultry,حلوانى,700جم,1,,,,عبوة,جم
T 3.00 اكوافينا مياة 600م,Water,اكوافينا,600مل,1,,3,3,زجاجة,مل
مكرونة شرايط مصرية - 350جم,"Rice, Pasta & Pulses",,350جم,1,,,,كيس,جم
جالون 19 لتر ,Water,,19لتر,1,,,,عبوة,لتر
شيتوس بطعم الجبنة,Chips & Crackers,شيتوس,,1,,,,كيس,
فانيش 500م,Cleaning Supplies,فانيش,500م,1,,,,عبوة,م
حلوانى استربس 400ج,Poultry,حلوانى,400جم,1,,,,عبوة,جم
بيبسى 1.25 لتر بلاستيك,Furniture,بيبسي,1.25لتر,1,,,,بلاستيك,لتر
نستله مياه فواره,Water,نستله,,1,,,,زجاجة,
ion break nuts 85g ,"Chocolates, Sweets & Desserts",ion,85g,1,,,,عبوة,g
حواء مكرونة فرن ,"Rice, Pasta & Pulses",حواء,,1,,,,كيس,
ابو عوف قهوه سريعه التحضير كلاسيك 2,"Tea, Coffee & Hot Drinks",ابو عوف,,1,,,,علبة,
المراعي شراب زبادي بالفراولة 220 جرام,Dairy & Eggs,المراعي,220جم,1,,,,عبوة,جم
صوص باربيكيو إم سي - 340جم,"Sauces, Dressings & Condiments",إم سي,340جم,1,,,,عبوة,جم
مينى مكس20,Bakery,,,1,,,,كيس,
Baladi Beef Round Steak 500g,Beef & Processed Meat,,500gm,1,,,,عبوة,gm
كوكي دبوس دجاج,Poultry,كوكي,,1,,,,,
سفن اب زجاج 350 مل,Soft Drinks & Juices,سفن اب,350مل,1,,,,زجاج,مل
بيج شيبس,Chips & Crackers,بيج شيبس,,1,,,,كيس,
Tuc Cheese Biscuits - 32gm,Biscuits & Cakes,Tuc,32gm,1,,,,باكو,gm
زجاجه بيبسى دايت ,Bakery,بيبسي,,1,,,,زجاجه,
Gardino Hot Ketchup - 340 Gram,"Sauces, Dressings & Condiments",Gardino,340gm,1,,,,عبوة,gm
بطاطس جاكر بالطماطم - 160 جم,Chips & Crackers,جاكر,160جم,1,,,,كيس,جم
دولفين تونة قطع مالتي باك ق3 جم 185,"Tins, Jars & Packets",دولفين,185جم,3,,,,علبة,جم
"Cadbury Dairy Milk Chocolate, 5 Pieces * 37 Gm","Chocolates, Sweets & Desserts",Cadbury,37g,12,,,,عبوة,g
نستله مياه 330م,Water,نستله,330م,1,,,,زجاجة,م
فاين مناديل علب سحب 300 منديل,Disposables & Napkins,فاين,,300,,,,علب,منديل
دوريتوس سناكس فلفل حلو 80-90جم,Chips & Crackers,دوريتوس,80-90جم,1,,,,كيس,جم
كانز,Soft Drinks & Juices,,,1,,,,كانز,
شويبس جولد خوخ بلاستيك ,Soft Drinks & Juices,شويبس,,1,,,,بلاستيك,
فلفل صوب,Vegetables & Fruits,,,1,,,,كيس,
Fun Day Fish Biscuit Crackers With Salt 40g,Biscuits & Cakes,Fun Day,40g,1,,,,باكو,g
علبة جاهزة 1 /2 كجم بيتي فور نشادر ,Sweets & Desserts,,1/2كجم,1,,,,علبة,كجم
أبو عوف قهوة تركي محوج وسط 250 جم,"Tea, Coffee & Hot Drinks",أبو عوف,250جم,1,,,,عبوة,جم
فرازه شيش طاووق 4 49.50 1 49.50,Poultry,فرازه,,4,,49.5,49.5,عبوة,
رو بطاطس بطعم الشيدر,Chips & Crackers,رو,,1,,,,كيس,
عصير مانجو نصار,Soft Drinks & Juices,نصار,,1,,,,زجاجة,
بريزيدن برطمان جبنة مطبوخة مع جبنة رومي 240 جم,Dairy & Eggs,بريزيدن,240جم,1,,,,عبوة,جم
جهينه عصير اناناس كلاسيك 1لتر,Soft Drinks & Juices,جهينه,1لتر,1,,,,زجاجة,لتر
فود لافر ناجتس 1ك,Poultry,فود لافر,1ك,1,,,,عبوة,ك
8.000 Water x 1,Water,,,1,,8,8,زجاجة,
بربيكان شراب شعير بالاناناس زجاج 330 مل,Soft Drinks & Juices,بربيكان,330مل,1,,,,كان,مل
عبور لاند حليب خالي الدسم 1 لتر,Dairy & Eggs,عبور لاند,1لتر,1,,,,عبوة,لتر
Domty Cheddar Spread Cheese - 400gm,Dairy & Eggs,Domty,400gm,1,,,,عبوة,gm
Chew Bone Small Papilloma Bone Bag 3 Pieces,Beef & Processed Meat,,,3,,,,عبوة,
Sunshine Peas With Carrots - 400 Gram,Vegetables & Fruits,Sunshine,400gm,1,,,,كيس,gm
Sunshine Frozen Green Beans - 400 Gram,Vegetables & Fruits,Sunshine,400gm,1,,,,كيس,gm
جهينه بيور اناناس برتقال 1لتر,Soft Drinks & Juices,جهينه,1لتر,1,,,,زجاجة,لتر
Bake Rolz Crackers Cheese - 103 gram - 12 Pieces,Chips & Crackers,Bake Rolz,103gram,12,,,,كيس,gram
جهينة عصير بيور غير محلى أناناس 235 مل,Soft Drinks & Juices,جهينة,235مل,1,,,,عبوة,مل
علبه توميه ,Bakery,,,1,,,,علبه,
Harvest Foul Medames - 700 Gram,"Tins, Jars & Packets",Harvest ,700Gram,1,,,,عبوة,Gram
"Kiri Labneh Creamy, 350 Gm",Dairy & Eggs,Kiri,350gm,1,,,,علبة,gm
زيت ذره 800مل عرض,Cooking Ingredients,,800جم,1,,,,علبة,جم
Onion Red Egyptian 1kg,Vegetables & Fruits,,1kg,1,,,,كيس,kg
شيبسى 81جم,Chips & Crackers,شيبسى,81جم,1,,,,كيس,جم
مسحوق غسيل برسيل مركز 5 كجم,Cleaning Supplies,برسيل,5كجم,1,,,,عبوة,كجم
Halwani Chicken Luncheon Plain 500g Approx. Weight,Poultry,Halwani,500g,1,,,,عبوة,g
ريتر سبورت دارك ١ 23 1 23,"Chocolates, Sweets & Desserts",ريتر سبورت,,1,,23,23,عبوة,
سكويز رومان 250 مل,Soft Drinks & Juices,سكويز,250مل,1,,,,زجاجة,مل
غالية مكرونة اسباجتي 350 جم ,"Rice, Pasta & Pulses",غالية,350جم,1,,,,كيس,جم
شراب شعير بنكهة بولد من شويبس، 300 مل,Soft Drinks & Juices,شويبس,300مل,1,,,,زجاجة,مل
برنجلز اكسترا بطاطس,Chips & Crackers,برنجلز,,1,,,,كيس,
شاهين بن شرقى وس,"Tea, Coffee & Hot Drinks",شاهين,,1,,,,كيس,
Rauch White Grape Juice 355 ml,Soft Drinks & Juices,Rauch,355ml,1,,,,عبوة,ml
"زجاج 280 م g g,ldkh ",Furniture,,280م,1,,,,زجاج,م
Miro Full Cream Milk Powder 300g,Dairy & Eggs,Miro,300g,1,,,,عبوة,g
The farm -beef kofta,Beef & Processed Meat,The farm,,1,,,,عبوة,
شيبسى سوب الملك شطه وليمون ,Chips & Crackers,شيبسى,,1,,,,كيس,
الرشيدى الاصلى طحينه 500جم,"Sauces, Dressings & Condiments",الرشيدى الاصلى,500جم,1,,,,عبوة,جم
MEGA CHIPS POTATO W LOBSTER 100G,Chips & Crackers,MEGA CHIPS,100g,1,,,,كيس,g
1.00 1.00 1 توريست  بسكويت  ويفر  محشو,Biscuits & Cakes,توريست,,1,,,,باكو,
Lindt Lindor Chocolate Cornet - 500 grams,"Chocolates, Sweets & Desserts",Lindt,500gm,1,,,,عبوة,gm
لايف جرين بريتزل بطعم الجبنه 190جم,Bakery,لايف جرين بريتزل,190جرام,1,,,,كيس,جرام
هاريبو تركيا جيلى ,"Chocolates, Sweets & Desserts",هاريبو,,1,,,,عبوة,
