Item_Name,class,Brand,Weight,Number of units,Size of units,Price,T.Price,Pack,Unit
"Halls Hard Candy with Cherry, 25.2 Gm","Chocolates, Sweets & Desserts",Halls,25.2Gm,1,,,,عبوة,Gm
ELLEHEIMY BEEF HOT DOG 900 g ,Beef & Processed Meat,ELLEHEIMY ,900 g,1,,,,,g
Merai Smoked Turkey Breasts,Poultry,Merai,,1,,,,عبوة,
الشمعدان كتاكيتو ,Biscuits & Cakes,الشمعدان,,1,,,,باكو,
لمار بيور مانجو 200 مل عصير,Soft Drinks & Juices,لمار,200مل,1,,,,عبوة,مل
ستار مكرونة خواتم كبيرة 1 كيلو,"Rice, Pasta & Pulses",ستار,1كيلو,1,,,,,كيلو
فيليه دجاج مشوي حلواني - 400جم,Poultry,حلواني,400جم,1,,,,عبوة,جم
المطبخ مكرونه فرن 400 جم,"Rice, Pasta & Pulses",المطبخ,400جم,1,,,,كيس,جم
برجر اطياب 1 ك,Beef & Processed Meat,اطياب,1ك,1,,,,عبوة,ك
طبق توست,Bakery,,,1,,,,كيس,
كيزر قطعة 2.40 6 14.40,Bakery,,,6,,2.4,14.4,كيس,
صفا بهارات 40 جم ,Cooking Ingredients,صفا,40جم,1,,,,عبوة,جم
Raffaello Chocolate - 30g,"Chocolates, Sweets & Desserts",Raffaello,30g,1,,,,عبوة,g
19.95 بريدواى توست 500ج,Bakery,بريدواى,500ج,1,,19.95,19.95,كيس,ج
علبة 9 قطع ميني شوكو,Biscuits & Cakes,شوكو,,9,,,,علبة,قطع
سبايسي خلطة الحواوشي 90 جم,Cooking Ingredients,سبايسي,90جم,1,,,,عبوة,جم
علب لوكس 19 ص 36 ق,Furniture,لوكس,,36,,,,علب,ق
الدوار جبنه قريش 1كيلو,Dairy & Eggs,الدوار,1كيلو,1,,,,عبوة,كيلو
برجر بقري ميتلاند - 10 قطع,Beef & Processed Meat,ميتلاند,,10,,,,عبوة,
Isis Natural Water - 1.5 Liter,Water,Isis,1.5Litre,1,,,,زجاجة,Litre
اوريو شوكلاته بسكوت,Biscuits & Cakes,اوريو,,1,,,,باكو,
يمامه خل 250م,"Sauces, Dressings & Condiments",يمامه,250مل,1,,,,عبوة,مل
HALWANI CHICKEN BURGER 16P,Poultry,HALWANI,,16,,,,عبوة,
Dasani Mineral Water,Water,Dasani,,1,,,,,
سمان استينو طازج - 2 قطعة ,Poultry,استينو,,2,,,,عبوة,
عصير تفاح بشاير - 200 مل-4قطع,Soft Drinks & Juices,بشاير,200مل,4,,,,عبوة,مل
شويبس لتر ,Soft Drinks & Juices,شويبس,1ل,1,,,,زجاجة,ل
عصير جهينه بيم كوكتيل ,Soft Drinks & Juices,جهينه,,1,,,,زجاجة,
142.34 موزة بقرى بلدى,Beef & Processed Meat,,,1,,142.34,142.34,عبوة,
"Squeeze Pineapple Juice, 1 L",Soft Drinks & Juices,Squeeze,1L,1,,,,عبوة,L
Orouba Cafe Medium Ground Coffee Cardamom 100 gm,"Tea, Coffee & Hot Drinks",Orouba,100جم,1,,,,علبة,جم
صن بايتس طماطم متبلة 33-29 جم 2.00 2 4,Chips & Crackers,صن بايتس,29-33جم,2,,2,4,كيس,جم
Essential Everyday Italian Style Bread Crumbs 425g,Bakery,Essential Everyday,425g,1,,,,باكو,g
دولي عصير أناناس بالبرتقال 4 × 250 مل,Soft Drinks & Juices,دولي,250مل,1,,,,زجاجة,مل
شيبسى جبنه متبله  عائلى 92 جم,Chips & Crackers,شيبسي,92جم,1,,,,,جم
مج زجاج بالشاليموه,Furniture,,,1,,,,زجاج,
2 pepsi can,Soft Drinks & Juices,pepsi,,1,,,,زجاجة,
نستله مياه بيور لايف 1.5لتر,Water,نستله,1.5لتر,1,,,,زجاجة,لتر
بار شيكولاتة لواكر بالكراميل و البندق - 50جم,"Chocolates, Sweets & Desserts",لواكر,50جم,1,,,,عبوة,جم
مونتانا بسلة بالجزر 400 جرام,Vegetables & Fruits,مونتانا,400جم,1,,,,كيس,جم
Juicy Fresh Kiwi Juice 300ml,Soft Drinks & Juices,Juicy,300مل,1,,,,زجاجة,مل
Hafsa Medium Couscous - 400 gm,"Rice, Pasta & Pulses",Hafsa,400 gm,1,,,,كيس,gm
مورو بايت,"Chocolates, Sweets & Desserts",مورو,,1,,,,عبوة,
زاهر خيار قشه مخلل طبيعى بلاستيك 500 ج,"Tins, Jars & Packets",زاهر,500ج,1,,,,بلاستيك,ج
cold stone cone Biscuit with Biscuit ,Biscuits & Cakes,cold stone,,1,,,,باكو,
خل تفاح أمريكان جاردن 473مل 31.50 1 0.00 31.50,"Sauces, Dressings & Condiments",أمريكان جاردن,473مل,1,,31.5,31.5,عبوة,مل
توليدو مع لحم تونا صلب 185 جرام,"Tins, Jars & Packets",توليدو ,185جم,1,,,,علبة,جم
ماريو لحم تونا خفيف مقطعة بالزيت النباتي 140 جرام,"Tins, Jars & Packets",ماريو,140جم,1,,,,عبوة,جم
اللحيمي فرانكفورتر 900جم,Beef & Processed Meat,اللحيمي,900جم,1,,,,عبوة,جم
Al Doha Cumin 20Gr ,Cooking Ingredients,Al Doha,20Gr,1,,,,عبوة,Gr
ريجليز اكسترا علك فراولة 10 قطع,"Chocolates, Sweets & Desserts",اكسترا,,10,,,,عبوة,
"Heinz Vinegar, 1 L","Sauces, Dressings & Condiments",Heinz,1L,1,,,,عبوة,L
از المطبخ فاخر,"Rice, Pasta & Pulses",المطبخ,,1,,,,كيس,
جيفركس باميه وسط ممتازه 400جم,Vegetables & Fruits,جيفركس,400جم,1,,,,كيس,جم
كادبورى بسكويت ,Biscuits & Cakes,كادبورى,,1,,,,باكو,
جلاش باللحمه,Bakery,,,1,,,,كيس,
شيكولاتة كورونا بالبندق - 60جم,"Chocolates, Sweets & Desserts",كورونا,60جم,1,,,,باكو,جم
ديفاتول مطهر لافندر,Cleaning Supplies,ديفاتول,,1,,,,عبوة,
برنجلز رقائق شيبسي بالقشة الح,Chips & Crackers,برنجلز,,1,,,,كيس,
Circular Sunbousse Dough - Empanada ,Bakery,Sunbousse,,1,,,,عبوة,
شيبسي برينجلز بالكاتشب 40غ‎,Chips & Crackers,شيبسي,40غ,1,,,,أكياس,غ
ميلكا شيكولاته 300جم زبا,"Chocolates, Sweets & Desserts",ميلكا,300جم,1,,,,عبوة,جم
كادبورى بندق 56جم,"Chocolates, Sweets & Desserts",كادبورى,56جم,1,,,,عبوة,جم
 Bavaria Assorted Malt Beverage 330ml,Soft Drinks & Juices,Bavaria,330ml,1,,,,زجاجة,ml
خيار,Vegetables & Fruits,,,1,,,,عبوة,
جاردينو صلصه ظرف 35كجم,"Tins, Jars & Packets",جاردينو,35كجم,1,,,,علبة,كجم
بيتي تروبيكانا عصير برتقال 235 4.95 3 10.95,Soft Drinks & Juices,بيتي,235مل,1,,4.95,4.95,عبوة,مل
المراعى زبادى يونانى٢ ١% 13.75 2 27.50,Dairy & Eggs,المراعى,,2,,13.75,27.5,عبوة,
شيبسي بالشطة و الليمون - 170جم,Chips & Crackers,شيبسي,170جم,1,,,,أكياس,جم
عصير مزارع دينا فريش 1 لتر اناناس,Soft Drinks & Juices,مزارع دينا,1لتر,1,,,,,لتر
برجر بقري المراعي - 1 كجم,Beef & Processed Meat,المراعي,1كجم,1,,,,عبوة,كجم
بيبسى كانز,Soft Drinks & Juices,بيبسي,,1,,,,كانز,
اطياب لانشون بالزيتون وزن,Beef & Processed Meat,اطياب,,1,,,,عبوة,
توفبر حار كوكى كرانشى بانيه ,Poultry,كوكى,,1,,,,عبوة,
Baraka Pure Water 12 x 1.5Litre,Water,Baraka,1.5Litre,12,,,,عبوة,Litre
لانشون حلواني كيلو 0.135 120 16.2,Beef & Processed Meat,حلواني,0.135,1,,16.2,120,عبوة,
مياه معدية صغيرة ,Water,,,1,,,,زجاجة,
يويوليس زبادى يونانى يوبو بالكراميل و اللوز، 145 جرام,Dairy & Eggs,يويوليس,145جرام,1,,,,عبوة,جرام
فارم لانشون بقرى ساده,Beef & Processed Meat,فارم,,1,,,,عبوة,
فريش سمان سوبر جامبو350\400جم,Poultry,,,1,,,,عبوة,
بسمة ملوخية ,Vegetables & Fruits,بسمة,,1,,,,كيس,
Atyab Fried Chicken Parts - 12 Count,Poultry,Atyab,,12,,,,عبوة,
بيبسى دايت كانز 330مل ,Soft Drinks & Juices,بيبسى,330مل,1,,,,زجاجة,مل
رانى اناناس كانز 240 مل الطارق,Soft Drinks & Juices,راني,240مل,1,,,,كانز,مل
بن عربى اكسترا ,"Tea, Coffee & Hot Drinks",,,1,,,,علبة,
المراعى زبادى 9 +3 مجانا,Dairy & Eggs,المراعى,,12,,,,عبوة,
METCO ground meat 900 gm ,Beef & Processed Meat,METCO,900gm,1,,,,عبوة,gm
Domty Sandwich Feta Plus Olives,Bakery,Domty,,1,,,,باكو,
الرشيدى الميزان طحينه 275 جم,"Sauces, Dressings & Condiments",الرشيدى الميزان,275جم,1,,,,عبوة,جم
روشن بيم بوم حلوي بحشوة الفواكة 200جم,"Chocolates, Sweets & Desserts",روشن,200جم,1,,,,عبوة,جم
الفتح بوليف وزن ٢٠.٠٠ ٠.٣١٠ ٦.٢٠,"Tins, Jars & Packets",الفتح,0.31,1,,6.2,20,علبة,
جبنة بيضاء بزيتون عبور لاند,Dairy & Eggs,عبور لاند,,1,,,,عبوة,
علبه طحينه,"Condiments, Dressings & Marinades",,,1,,,,علبه,
Fisherman Mussels Salad With Vegetable Mixture 230g,"Tins, Jars & Packets",Fisherman,230Gram,1,,,,عبوة,Gram
Deli Sun 10 Pcs Mini Tortillas - 250g ,Bakery,Deli Sun,250g,10,,,,عبوة,g
فلفل حامى,Vegetables & Fruits,,,1,,,,كيس,
قطع جاتو ايس كريم,"Chocolates, Sweets & Desserts",,,1,,,,عبوة,
اوليفتا بوليف,"Tins, Jars & Packets",اوليفتا ,,1,,,,علبة,
أقراص قهوة جيموكا كلاسيك - 252جم,"Tea, Coffee & Hot Drinks",جيموكا,,25,,,,عبوة,
برنش كرواسون بالشيكولاته ,Bakery,برنش,,1,,,,كيس,
تونه قطع حاره,"Tins, Jars & Packets",,,1,,,,,
كوكاكولا زيرو 330مل زجاج ,Soft Drinks & Juices,كوكاكولا,330مل,1,,,,زجاجة,مل
CRF NATURAL WATER 1.5L*12,Water,CRF,1.5Litre,12,,,,عبوة,Litre
كلوريل مبيض 500م,Cleaning Supplies,كلوريل,500م,1,,,,عبوة,م
علبه وسط (2 مكرونه قليله ورز كتير-1 بدون تقليه ومكرونه قليله ورز كتير,"Rice, Pasta & Pulses",,,1,وسط,,,علبه,وسط
زجاجه عصير كبيره,Furniture,,,1,كبيره,,,زجاجه,كبيره
أوراق الكزبرة 1 ق,Vegetables & Fruits,,,1,,,,,ق
بانينى براون قطعه,Bakery,,,1,,,,كيس,
صن شاين تونة فانسى قطع س 20.75 3 62.25,"Tins, Jars & Packets",صن شاين,,3,,20.75,62.25,علبة,
Domty Feta Cheese With Roumy 250g,Dairy & Eggs,Domty,250gm,1,,,,عبوة,gm
HELAL Bread Basket Palm Large ,Bakery,HELAL,,1,Large,,,باكو,
لانشون لحم ميتلاند - 800جم,Beef & Processed Meat,ميتلاند,800جم,1,,,,عبوة,جم
كيندر شوكولاته 21ج,"Chocolates, Sweets & Desserts",كيندر,21جم,1,,,,عبوة,جم
حهينه حليب خالى الدسم 1لتر,Dairy & Eggs,حهينه,1لتر,1,,,,عبوة,لتر
هارفست فول مدمس ساده 400 جم,"Tins, Jars & Packets",هارفست,400جم,1,,,,علبة,جم
"Americana Peeled Foul Medammes with Chilli, 400 Gm","Tins, Jars & Packets",Americana ,400Gm,1,,,,علبة,Gm
Ahmed Tea Tagless - 100 bags,"Tea, Coffee & Hot Drinks",Ahmed Tea,100جم,1,,,,علبة,جم
حلوانى فرانك بقرى ,Beef & Processed Meat,حلوانى,,1,,,,عبوة,
California Gardens White Beans - 400 Gram,"Tins, Jars & Packets",California Gardens,400gm,1,,,,عبوة,gm
بريتزو اورجينال جبنه 180 جم,Chips & Crackers,بريتزو,180جم,1,,,,كيس,جم
1 Chicken  >>,Poultry,,,1,,,,عبوة,
زجاجه الوان اكر,Furniture,,,1,,,,زجاجه,
ماجى خلطة بشاميل ميكس 75جرام ,Cooking Ingredients,ماجى,75جم,1,,,,عبوة,جم
بيور عصير غير محلي كوكتيل ١لتر 1 24.00,Soft Drinks & Juices,بيور,1لتر,1,,24,24,عبوة,لتر
Al Rabie juice 1 liter types,Soft Drinks & Juices,Al Rabie,1 Liter,1,,,,عبوة,Liter
باب الشام بابريكا 450جم,Cooking Ingredients,باب الشام,450جم,1,,,,عبوة,جم
بيبسى مشروب غازى,Soft Drinks & Juices,بيبسى,,1,,,,زجاجة,
lorenz Crunchips Paprika 100g ,Chips & Crackers,lorenz,100g,1,,,,كيس,g
وادي فود خل أبيض طبيعي 1 لتر,"Sauces, Dressings & Condiments",وادي فود,1لتر,1,,,,عبوة,لتر
Spicy Pretzel Munchos Crackers ,Chips & Crackers,Munchos,,1,,,,كيس,
بامية بسمة زيرو 400 جم,Vegetables & Fruits,بسمة,400جم,1,,,,عبوة,جم
حدائق كاليفورنيا فول مدمس ساده 450جم ,"Tins, Jars & Packets",حدائق كاليفورنيا,450جم,1,,,,عبوة,جم
اطياب لانشون سادة وزن,Beef & Processed Meat,اطياب,,1,,,,عبوة,
ماجي شوربة المشروم - 67 جرام,"Tins, Jars & Packets",ماجي,67جرام,1,,,,علبة,جرام
Rest -Drinking water,Water,,,1,,,,زجاجة,
Domty Feta Cheese - 250 gm,Dairy & Eggs,Domty,250gm,1,,,,عبوة,gm
علبة مولد  5,Sweets & Desserts,,,1,,,,علبة,
Temry Chilled Chicken Thigh 1kg ,Poultry,Temry,1kg,1,,,,عبوة,kg
كانز,Soft Drinks & Juices,,,1,,,,كانز,
بسمة بامية اكسترا 400 جم,Vegetables & Fruits,بسمة,400جم,1,,,,عبوة,جم
بونجورنو كوفي ميكس في الخمسينه,"Tea, Coffee & Hot Drinks",بونجورنو,,1,,,,علبة,
جهينه بيور عنب 235م,Soft Drinks & Juices,جهينه,235مل,1,,,,عبوة,مل
تيمبارك نكتار جريب فروت ابيض 1 لتر,Soft Drinks & Juices,تيمبارك,1لتر,1,,,,زجاجة,لتر
باب الشام سبع بهارات سورى,Cooking Ingredients,باب الشام,,1,,,,عبوة,
بيبتو استاند مارشملو كولا ,"Chocolates, Sweets & Desserts",بيبتو,,1,,,,عبوة,
مصرية مكرونة شعرية ,"Rice, Pasta & Pulses",مصرية,,1,,,,كيس,
فتح مكسرات مشكله 600 جم كانز,"Nuts, Dates & Dried Fruits",,600جم,1,,,,كانز,جم
لاكتيل زبادى طبيعى 170 جم,Dairy & Eggs,لاكتيل,170جرام,1,,,,عبوة,جرام
لورينز شيبس ملح 100 جم,Chips & Crackers,لورينز,100جم,1,,,,أكياس,جم
شهى فول مجروش 500جم,"Rice, Pasta & Pulses",شهى,500جم,1,,,,كيس,جم
Bravo Chips With Kebab ,Chips & Crackers,Bravo,,1,,,,كيس,
مكرونة فرن من رويال - 400 جم,"Rice, Pasta & Pulses",رويال,400جم,1,,,,كيس,جم
لوربك زبده غير مملحه 400جم,Cooking Ingredients,لوربك,400جم,1,,,,عبوة,جم
Temry Chilled Chicken Fillet 1kg ,Poultry,Temry,1kg,1,,,,عبوة,kg
عصير خروب ديلي - 1 لتر,Soft Drinks & Juices,ديلي,1لتر,1,,,,زجاجة,لتر
شيخون زيتون كلاماتا يونانى 1ك,"Tins, Jars & Packets",شيخون,1ك,1,,,,علبة,ك
Halwani Chicken Luncheon Plain 500g Approx. Weight,Poultry,Halwani,500g,1,,,,عبوة,g
القبطان مفروم بقرى 450جم ,Beef & Processed Meat,القبطان,450جم,1,,,,عبوة,جم
الدنيا بخير سلطه تونه,"Tins, Jars & Packets",الدنيا بخير,,1,,,,,
طلقة تشكن تركى 1.000,Poultry,طلقة,,1,,,,عبوة,
"Al Watania Chicken Strips, Spicy - 400 gm",Poultry,Al Watania,400gm,1,,,,عبوة,gm
فلفل اخضر حار ساي 21.00 0.388 8.15,Vegetables & Fruits,,,1,,8.15,21,عبوة,
كيك براونز,Biscuits & Cakes,,,1,,,,,
شيبسى جبنه متبله 40-42جم,Chips & Crackers,شيبسى,40-42جم,1,,,,كيس,جم
خضار سوتيه هيبر وان 14%,Vegetables & Fruits,هيبر وان,,1,,,,عبوة,
تايجر شيبسى عائلى ,Chips & Crackers,تايجر,,1,,,,كيس,
المراعي زبادي بلاك بيري 100 جم,Dairy & Eggs,المراعي,100جم,1,,,,علبة,جم
ثرى شفس سوبر بانيه عادى 420 جم + كيس مكرونه,Poultry,ثرى شفس,420جم,2,,,,عبوة,جم
بيك ستيكس 40جم ,Chips & Crackers,بيك ستيكس,40جم,1,,,,كيس,جم
بريد واى خبز ,Bakery,بريد واى,,1,,,,كيس,
سناكس صان بايتس بالطماطم و الأعشاب - 53 جم,Chips & Crackers,سناكس,53جم,1,,,,,جم
فيليه دجاج مشوي اطياب، حار - 500 جم,Poultry,اطياب,500جم,1,,,,عبوة,جم
كانز,Soft Drinks & Juices,,,1,,,,كانز,
فريده مطهر ارضيات 2لتر صنوبر,Cleaning Supplies,فريده,2لتر,1,,,,عبوة,لتر
"Domty Shredded Mozzarella, 300 Gm",Dairy & Eggs,Domty,300gm,1,,,,علبة,gm
Atyab Chicken Wings - 700 gram,Poultry,Atyab,700gram,1,,,,عبوة,gram
كبده وقلب وكلاوي,Beef & Processed Meat,,,1,,,,عبوة,
فرسكا شوكو ستكس 3ج قطعه,Biscuits & Cakes,فرسكا,,1,,3,3,باكو,
ويفر كوكو لافرز بالشوكولاتة من بسكو مصر - 6 قطع - عبوة من 12 قطعة,Biscuits & Cakes,بسكو مصر,,12,,,,عبوة,
توست ردة,Bakery,,,1,,,,كيس,
علبه كمامه ايفوني,"Personal care, skin & body care",ايفوني,,1,,,,علبه,
رو رمادى بطاطس بالهيكورى مدخن ,Chips & Crackers,رو,,1,,,,كيس,
دينا حليب يالشوكولاته ,Dairy & Eggs,دينا,,1,,,,عبوة,
تيمبارك نكتار جريب فروت ابيض 1 لتر,Soft Drinks & Juices,تيمبارك,1لتر,1,,,,,لتر
ميتكو سجق شرقى 350جم,Beef & Processed Meat,ميتكو,350جم,1,,,,عبوة,جم
"Super Biscuits, 6 Pieces, 36 Gm - Pack Of 12",Biscuits & Cakes,,36Gm,12,,,,عبوة,Gm
FARAGELLO GRILLED CHICKEN SHISH900G,Poultry,FARAGELLO,900G,1,,,,عبوة,G
Mandolin Twin Choloate bar - 4+1 – 250 gm,"Chocolates, Sweets & Desserts",Mandolin,250gm,1,,,,عبوة,gm
American Garden Original BBQ Sauce - 510ml,"Sauces, Dressings & Condiments",American Garden,510ml,1,,,,عبوة,ml
شيكولاتة جالكسي فلوتس - 22.5جم,"Chocolates, Sweets & Desserts",جالكسي,22.5جم,1,,,,عبوة,جم
Monarch Whole Kernel Corn 340g,"Tins, Jars & Packets",Monarch ,340g,1,,,,عبوة,g
مياه شرب اكوا دلتا,Water,اكوا دلتا,,1,,,,زجاجة,
هانز قهوة إسبريسو في كأس 2 جم,"Tea, Coffee & Hot Drinks",هانز,2جم,1,,,,عبوة,جم
Cadbury Dairy Milk Mini Bubbly Chocolate - 108 grams,"Chocolates, Sweets & Desserts",Cadbury,108grams,1,,,,عبوة,grams
لذة خضار مشكل 400 جم,Vegetables & Fruits,لذة,400جم,1,,,,عبوة,جم
بيريه مياه فواره 500 مل,Water,بيريه,500مل,1,,,,زجاجة,مل
Calvorinea Pineapple Slices 800 gm,"Tins, Jars & Packets",Calvorinea ,800gm,1,,,,عبوة,gm
دومتى عصير اناناس 235 مل,Soft Drinks & Juices,دومتى,235مل,1,,,,عبوة,مل
بسكويت كلاسيك بالزبدة - 908جم,Biscuits & Cakes,كلاسيك,908جم,1,,,,عبوة,جم
Bravo Chips With Ketchup ,Chips & Crackers,Bravo,,1,,,,كيس,
داونى 1 لتر نسيم الوادى زجاجه,Laundry & Detergents,داوني,1لتر,1,,,,زجاجه,لتر
كرانشي شيتوس جامب,Chips & Crackers,كرانشي,,1,,,,,
hot mustard sauce,"Sauces, Dressings & Condiments",,,1,,,,عبوة,
هاينز صلصه طماطم برطمان 360ج رام,"Tins, Jars & Packets",هاينز,360ج,1,,,,علبة,ج
فرم كنافه كريمه,Bakery,,,1,,,,كيس,
الاميره مكرونه مرمريه 400جم,"Rice, Pasta & Pulses",الاميره,400جم,1,,,,كيس,جم
شيدر طبيعى مستورد ,Dairy & Eggs,,,1,,,,عبوة,
صدور رومي مخليه 2 كجم ,Poultry,,2كجم,1,,,,عبوة,كجم
فريش شيش طاووق وزن,Poultry,,,1,,,,عبوة,
بسكو مصر لوكس 6 قطعه علبه 12,Biscuits & Cakes,بسكو مصر,,6,,,,علبه,قطعه
شراب شعير امستل رادلر ليمون ,Soft Drinks & Juices,امستل,,1,,,,زجاجة,
ثوم مفروم فارم فريش - 400جم,Vegetables & Fruits,فارم فريش,400جم,1,,,,عبوة,جم
